Instance,Income
152979,53041.17731
152980,43956.43565
152981,93327.44568
152982,81198.20135
152983,35273.08443
152984,14689.46547
152985,144963.3543
152986,31833.10789
152987,14953.51318
152988,31495.02559
152989,70174.06491
152990,74901.23266
152991,50886.1693
152992,52938.13119
152993,353574.172
152994,84821.43594
152995,67291.82476
152996,145875.9662
152997,18946.91063
152998,224843.7067
152999,28149.42002
153000,110998.9882
153001,37066.95449
153002,153134.4381
153003,41037.29167
153004,35060.81164
153005,47602.19764
153006,367849.5536
153007,50563.09148
153008,69517.84425
153009,70392.5501
153010,76565.0182
153011,63936.32886
153012,131644.5868
153013,30259.88856
153014,116512.2586
153015,134527.6688
153016,50690.30628
153017,21484.96991
153018,28670.09074
153019,111664.4703
153020,36176.76553
153021,259547.5296
153022,115000.4979
153023,26388.18299
153024,33996.05529
153025,45757.80283
153026,21396.24002
153027,303868.7557
153028,46774.87768
153029,41945.88373
153030,57392.78842
153031,59336.26481
153032,76513.18166
153033,78656.88682
153034,33859.18104
153035,315234.739
153036,84116.87059
153037,15449.88174
153038,61627.63855
153039,12151.43185
153040,55434.94938
153041,341167.5178
153042,23269.35906
153043,20318.46426
153044,21848.83464
153045,41002.28241
153046,123674.9178
153047,38125.20967
153048,25819.85076
153049,102016.617
153050,41401.66029
153051,110080.7978
153052,32979.76255
153053,139037.1207
153054,81706.76289
153055,12540.81275
153056,61229.56487
153057,34770.51349
153058,147118.1572
153059,165458.2575
153060,122254.9214
153061,33783.40033
153062,24123.55065
153063,373862.0532
153064,112168.2986
153065,856776.1674
153066,45438.20365
153067,47621.11341
153068,41976.99925
153069,89485.32079
153070,42184.58354
153071,554418.4655
153072,89292.84993
153073,55163.22234
153074,30166.13054
153075,36356.22952
153076,108103.9267
153077,31441.83756
153078,38929.0414
153079,153317.4204
153080,26317.53521
153081,46207.1575
153082,62384.42627
153083,17578.96848
153084,41417.84417
153085,488003.7156
153086,33206.78574
153087,65323.29061
153088,54649.67203
153089,41263.74958
153090,23571.32621
153091,288360.4727
153092,75700.19233
153093,36115.00866
153094,72692.1539
153095,207325.3314
153096,88497.20578
153097,28220.15598
153098,42915.16858
153099,32237.03772
153100,513528.0082
153101,107182.0557
153102,130645.444
153103,62066.19179
153104,25719.46577
153105,146993.8712
153106,54827.11076
153107,146118.7672
153108,43913.60612
153109,39387.28276
153110,228724.9317
153111,24498.83679
153112,42320.41652
153113,273005.9394
153114,38149.18213
153115,23341.71605
153116,51138.7706
153117,42719.85427
153118,119809.0179
153119,32461.53024
153120,199378.2278
153121,44352.28464
153122,100208.264
153123,39685.23996
153124,21683.05587
153125,33274.89295
153126,92321.23306
153127,20375.32912
153128,118768.7365
153129,130591.7564
153130,572235.8821
153131,48599.88969
153132,127746.1122
153133,57711.47015
153134,33046.94192
153135,252185.7293
153136,26301.69227
153137,116352.7889
153138,96204.98818
153139,27265.39095
153140,926885.7676
153141,24034.10598
153142,443913.5985
153143,84489.64633
153144,18543.91774
153145,122585.1787
153146,35839.06453
153147,27762.45282
153148,116556.0797
153149,68674.99806
153150,37363.30671
153151,377334.3333
153152,251367.5882
153153,64120.81287
153154,25145.59416
153155,66871.44016
153156,144142.915
153157,58764.05297
153158,121849.0126
153159,20455.36186
153160,14306.81737
153161,12806.92608
153162,22723.50747
153163,30513.58887
153164,59128.738
153165,65978.59734
153166,132331.9268
153167,23410.39551
153168,120857.0869
153169,27575.2384
153170,34338.76472
153171,461419.1152
153172,53102.64701
153173,32133.22869
153174,197254.7422
153175,123735.8381
153176,248417.0773
153177,23651.56079
153178,32386.47686
153179,24145.80379
153180,15410.57078
153181,26477.13688
153182,163241.0978
153183,222750.4081
153184,58876.52191
153185,249332.0258
153186,22034.47579
153187,85368.97811
153188,79257.94151
153189,33771.32508
153190,62149.79341
153191,110828.5303
153192,226220.8688
153193,28095.979
153194,50049.16563
153195,45640.0129
153196,114190.8894
153197,142739.955
153198,30742.73244
153199,24618.34939
153200,102881.8184
153201,63575.52142
153202,55704.16311
153203,70160.88953
153204,110417.0083
153205,42085.68215
153206,77136.35933
153207,17846.33384
153208,104723.7292
153209,67644.47192
153210,48088.78313
153211,34676.71392
153212,66189.53757
153213,155565.9385
153214,26484.27372
153215,72536.34077
153216,28421.33924
153217,275898.1085
153218,43183.09457
153219,26818.87158
153220,91708.5534
153221,124825.6455
153222,23587.65048
153223,16219.34937
153224,35546.94422
153225,39863.70451
153226,38274.31768
153227,117297.4773
153228,198194.1168
153229,119361.7091
153230,49763.43299
153231,11889.38936
153232,95690.86293
153233,38030.69003
153234,22103.54793
153235,44864.76236
153236,302919.9924
153237,27786.14523
153238,79786.62791
153239,38410.17235
153240,20815.20855
153241,30059.18713
153242,234920.1736
153243,204054.7207
153244,12348.77831
153245,66318.89613
153246,73914.21482
153247,481162.7067
153248,97087.15844
153249,18913.54696
153250,82259.67889
153251,551865.7907
153252,115565.6858
153253,55341.46786
153254,138713.9961
153255,50234.94971
153256,74950.76765
153257,171098.7561
153258,38957.22069
153259,33507.553
153260,107955.8172
153261,26040.34781
153262,47351.99669
153263,227979.7596
153264,55000.00817
153265,212040.7298
153266,130496.5575
153267,449410.7986
153268,138125.1062
153269,147388.3387
153270,109824.3585
153271,32704.13745
153272,30209.87255
153273,82707.35482
153274,51646.70151
153275,1210837.616
153276,88239.05686
153277,509157.7142
153278,81017.90113
153279,190831.935
153280,71408.29594
153281,130367.8572
153282,69366.54733
153283,36498.38761
153284,46568.58428
153285,62229.05873
153286,347217.6288
153287,26256.76639
153288,15995.60281
153289,117877.3146
153290,167369.4706
153291,136970.9242
153292,257219.5885
153293,26877.66449
153294,52887.58325
153295,21038.09436
153296,45475.10312
153297,17945.07098
153298,49738.74943
153299,17713.43747
153300,30785.54187
153301,21650.81134
153302,108605.0164
153303,186131.44
153304,19923.39552
153305,65132.40287
153306,27062.95396
153307,381955.8948
153308,40679.95993
153309,34716.22099
153310,18722.68289
153311,42831.96815
153312,241279.4687
153313,339946.7347
153314,33306.59329
153315,118748.0387
153316,120821.6313
153317,455252.8122
153318,36746.84604
153319,45341.60189
153320,368290.8794
153321,34350.22253
153322,50878.1169
153323,213997.8945
153324,38726.62064
153325,316541.7145
153326,203186.5024
153327,258291.8941
153328,46459.55152
153329,142027.7754
153330,161651.5302
153331,115091.4361
153332,461411.1108
153333,89317.33986
153334,93344.87749
153335,69526.25364
153336,44639.05027
153337,45278.49024
153338,39474.68388
153339,26492.72916
153340,21780.77375
153341,53774.50614
153342,36149.84877
153343,244159.5857
153344,104048.9989
153345,32296.00757
153346,112283.1294
153347,94407.66478
153348,40103.69192
153349,87203.69172
153350,113343.6409
153351,296489.8372
153352,33972.5342
153353,49029.92908
153354,122763.8165
153355,226995.423
153356,77421.84562
153357,178617.0187
153358,29154.7328
153359,23832.98937
153360,104638.1389
153361,385585.7805
153362,69307.58623
153363,72375.30382
153364,25776.34693
153365,520874.1596
153366,36966.31131
153367,112951.1298
153368,81661.4344
153369,110411.552
153370,718375.7427
153371,13807.12941
153372,34837.18999
153373,17254.18517
153374,66950.9397
153375,27173.00984
153376,94318.41947
153377,106926.9748
153378,63672.44537
153379,24872.30761
153380,229570.613
153381,62357.95373
153382,61577.42251
153383,224287.3118
153384,25049.3898
153385,173007.7341
153386,28209.24777
153387,459472.0153
153388,72190.95967
153389,202923.58
153390,37960.52846
153391,51257.54835
153392,236980.7355
153393,606250.4959
153394,68564.42242
153395,30757.73085
153396,68396.07366
153397,10246.78325
153398,168505.6312
153399,96931.43308
153400,35043.40177
153401,32950.96991
153402,268887.7038
153403,165708.0838
153404,21906.87776
153405,63023.10253
153406,59233.45681
153407,289852.9303
153408,18137.0025
153409,219963.3627
153410,22158.84528
153411,361772.5282
153412,68278.7251
153413,73026.25671
153414,35967.07295
153415,60892.24917
153416,419909.9556
153417,23161.71872
153418,55276.24829
153419,213099.9166
153420,53455.85861
153421,93088.00833
153422,32590.36638
153423,41560.44277
153424,52202.08389
153425,36438.02542
153426,126548.0943
153427,123068.1286
153428,18563.98195
153429,44570.71704
153430,133922.1457
153431,13777.84053
153432,60721.92767
153433,202346.8938
153434,199524.1033
153435,34520.85893
153436,310483.897
153437,60422.30963
153438,23791.3134
153439,374885.8826
153440,87562.58502
153441,44837.19175
153442,32757.73644
153443,64414.91107
153444,119474.3549
153445,110428.9422
153446,51174.79866
153447,34062.52302
153448,260261.6684
153449,100381.6577
153450,335946.5218
153451,91085.39037
153452,97210.12382
153453,181273.9424
153454,152196.5865
153455,31453.12396
153456,116605.4981
153457,19086.06559
153458,372590.4181
153459,37149.71422
153460,42821.00092
153461,81077.37458
153462,68155.72627
153463,11870.69609
153464,108092.477
153465,46606.22251
153466,47824.42084
153467,148732.9169
153468,30761.39067
153469,265735.4613
153470,36060.25148
153471,24944.94493
153472,92290.59686
153473,284260.4324
153474,87828.6203
153475,244412.6766
153476,41405.1088
153477,740381.8433
153478,31344.1907
153479,307716.6614
153480,47660.50084
153481,38751.00926
153482,15137.22297
153483,72470.82748
153484,29250.82273
153485,9598.807636
153486,22548.70938
153487,22866.95193
153488,39150.85009
153489,45845.33835
153490,120453.9115
153491,21798.36895
153492,45482.65945
153493,56079.49497
153494,68414.97308
153495,56361.14378
153496,28344.16116
153497,32208.42078
153498,230923.0173
153499,32499.0995
153500,63578.06642
153501,22637.764
153502,44248.20892
153503,61769.92084
153504,84489.95579
153505,145696.6642
153506,284477.6209
153507,235394.3222
153508,145950.3659
153509,29532.56556
153510,43354.01808
153511,193135.8435
153512,28071.72105
153513,301223.76
153514,273144.5962
153515,35006.28728
153516,116261.5184
153517,19259.08178
153518,143451.402
153519,410220.0981
153520,38290.53376
153521,28751.29875
153522,47478.21319
153523,39594.18535
153524,77232.11582
153525,121013.8453
153526,21516.59537
153527,24963.66916
153528,249504.9696
153529,30178.16353
153530,48801.34771
153531,119384.6766
153532,27463.77121
153533,63618.32465
153534,22794.27157
153535,158785.3512
153536,675533.2104
153537,46869.4249
153538,403276.8255
153539,64433.7906
153540,58393.76065
153541,62769.49458
153542,39370.27621
153543,38130.52415
153544,22116.51062
153545,33136.17927
153546,81996.42653
153547,27058.10454
153548,36836.61523
153549,22155.1111
153550,56643.96706
153551,158208.6512
153552,148135.5359
153553,8484.859946
153554,777326.2863
153555,50816.49113
153556,100574.9111
153557,16630.5623
153558,118967.1061
153559,129065.881
153560,13794.7917
153561,80156.48248
153562,19025.16037
153563,26787.93187
153564,643018.5174
153565,255098.051
153566,119292.1346
153567,284780.341
153568,28082.71962
153569,18653.67656
153570,355567.3957
153571,122650.3628
153572,364667.4862
153573,29970.3573
153574,112567.6685
153575,46817.80997
153576,118259.9772
153577,105814.0979
153578,410723.7971
153579,26777.64955
153580,19969.07595
153581,86089.69684
153582,165617.2371
153583,68770.525
153584,43423.44777
153585,24912.79291
153586,58707.9534
153587,22646.8716
153588,29252.9486
153589,48487.22221
153590,48899.41609
153591,24653.26164
153592,48954.63281
153593,17452.49683
153594,25351.95276
153595,30857.11022
153596,13599.66685
153597,97343.88295
153598,52248.20246
153599,48006.34
153600,64692.45528
153601,21732.20805
153602,33471.4178
153603,250543.983
153604,186510.574
153605,219540.2505
153606,32474.4461
153607,61655.79264
153608,429798.715
153609,130606.1328
153610,38458.34343
153611,25567.37807
153612,196417.7759
153613,119712.8302
153614,201784.3304
153615,22368.64992
153616,39725.96469
153617,26657.11267
153618,580203.7795
153619,226297.5454
153620,144223.3169
153621,10798.8122
153622,66437.48475
153623,23871.79018
153624,35161.587
153625,25571.42003
153626,107743.271
153627,817390.5525
153628,16591.35163
153629,176008.9192
153630,386126.5639
153631,149945.5659
153632,82937.00531
153633,71555.32984
153634,17170.42202
153635,128611.7522
153636,124280.866
153637,62179.32608
153638,36242.97494
153639,188145.7172
153640,358881.7451
153641,62391.28949
153642,18681.20083
153643,24364.31264
153644,16947.01518
153645,126350.0135
153646,67289.90461
153647,125965.1029
153648,42529.19738
153649,11311.16224
153650,170278.1541
153651,20076.18585
153652,27723.39066
153653,20756.87652
153654,56431.65155
153655,26693.20606
153656,28971.86413
153657,16884.66714
153658,244355.5097
153659,60722.16013
153660,21762.48361
153661,30561.51636
153662,22079.66447
153663,86193.55043
153664,327984.1292
153665,17080.04629
153666,21925.8007
153667,147523.8596
153668,16820.24197
153669,124279.0654
153670,58510.26977
153671,262455.4717
153672,58310.91653
153673,31618.64127
153674,34502.15649
153675,135739.144
153676,118245.3923
153677,230815.6671
153678,52233.31794
153679,34247.60058
153680,94940.32362
153681,83702.58442
153682,58641.34893
153683,17567.69675
153684,40172.80901
153685,74009.39478
153686,172427.5214
153687,417448.3287
153688,22976.32878
153689,29040.4319
153690,25363.85865
153691,227828.5155
153692,25363.28418
153693,24441.70933
153694,102473.0983
153695,65904.90422
153696,169791.6071
153697,24865.19169
153698,26320.7813
153699,131399.0414
153700,54369.552
153701,140729.56
153702,277416.3767
153703,283914.7794
153704,60113.48887
153705,33695.33768
153706,310555.5892
153707,135380.5889
153708,192246.2077
153709,59207.67576
153710,13610.95885
153711,20164.36052
153712,19271.13577
153713,42494.11603
153714,63465.34874
153715,17492.47181
153716,415055.42
153717,279647.4537
153718,87676.29252
153719,64031.82028
153720,82578.06651
153721,80234.24373
153722,162592.5594
153723,81890.12514
153724,43103.73813
153725,335463.4258
153726,57967.47972
153727,28408.36791
153728,45332.45058
153729,320242.1251
153730,29303.0386
153731,88566.54843
153732,33871.63517
153733,33730.14692
153734,43149.21892
153735,50751.17698
153736,95559.08366
153737,45655.47218
153738,14090.63633
153739,106666.7622
153740,205018.1666
153741,21845.71372
153742,130626.1215
153743,334259.7851
153744,190034.0339
153745,275099.894
153746,59197.36067
153747,210936.4074
153748,24734.30498
153749,107653.7519
153750,86675.72128
153751,332243.5818
153752,34934.16258
153753,135199.4939
153754,599045.1027
153755,33787.23444
153756,24561.1269
153757,191995.7109
153758,78592.3362
153759,340991.6983
153760,155988.5124
153761,99919.25273
153762,32248.23351
153763,29813.87261
153764,95563.16782
153765,23388.17455
153766,24910.56551
153767,78371.06746
153768,64640.60227
153769,52685.98765
153770,122699.3646
153771,173382.7366
153772,47779.68709
153773,31427.70234
153774,284934.2526
153775,178940.6731
153776,65415.73366
153777,150855.0854
153778,85116.45696
153779,339298.5963
153780,79930.85739
153781,34393.64122
153782,100838.0863
153783,27254.9453
153784,27276.86919
153785,28361.01064
153786,74487.27042
153787,78554.1113
153788,50029.52302
153789,319309.303
153790,32459.45557
153791,30367.90111
153792,24423.58166
153793,63117.90667
153794,9062.541939
153795,143483.5776
153796,196692.1934
153797,98332.72927
153798,21654.66787
153799,50316.40059
153800,130364.2946
153801,51777.58559
153802,15494.1686
153803,20877.20575
153804,203957.4578
153805,989175.1302
153806,234723.5261
153807,145132.4563
153808,19478.99904
153809,42086.06992
153810,42653.50621
153811,23363.96103
153812,55873.08549
153813,146699.2863
153814,20680.66462
153815,43095.93968
153816,58492.64343
153817,36758.09744
153818,49771.6882
153819,15614.72417
153820,75966.42604
153821,81623.54809
153822,7944.88016
153823,92925.64388
153824,29761.71888
153825,147787.1619
153826,119218.0523
153827,124284.0369
153828,30166.20952
153829,27988.68586
153830,32373.69331
153831,57160.33204
153832,220255.9524
153833,47110.85667
153834,42832.63479
153835,43264.31264
153836,42290.47474
153837,23677.94178
153838,349264.5522
153839,44930.74295
153840,179778.06
153841,65432.45095
153842,62402.21106
153843,14210.16627
153844,308852.1436
153845,23409.64097
153846,67227.17117
153847,84428.93276
153848,90092.17954
153849,36396.80198
153850,58834.86209
153851,25748.51456
153852,21235.28419
153853,427303.9434
153854,155033.1023
153855,199120.0652
153856,201886.4682
153857,113590.8257
153858,59203.81726
153859,39193.89765
153860,30529.08243
153861,178712.9979
153862,35978.42522
153863,323859.2858
153864,43119.49693
153865,29712.94776
153866,21829.90191
153867,112794.487
153868,90223.11814
153869,146082.7699
153870,212208.208
153871,18537.32096
153872,35224.81421
153873,195517.82
153874,143560.6435
153875,46175.11461
153876,50801.56786
153877,42330.60957
153878,34644.3521
153879,45227.24688
153880,110674.4687
153881,120288.1328
153882,24339.16789
153883,104334.2624
153884,16893.13242
153885,16989.81543
153886,25044.77146
153887,44271.53664
153888,49191.28719
153889,20662.83802
153890,123733.0347
153891,519641.6866
153892,397870.671
153893,21405.35156
153894,75324.86872
153895,39949.02162
153896,69249.95506
153897,165774.0943
153898,103333.8659
153899,83203.23622
153900,22076.2617
153901,35809.55277
153902,81002.01871
153903,52863.24692
153904,15970.93237
153905,130593.7977
153906,38242.82809
153907,30730.38027
153908,40205.64464
153909,158826.9172
153910,25527.74219
153911,21177.9157
153912,154848.3974
153913,20691.69484
153914,67057.80232
153915,57482.47975
153916,73322.32754
153917,72084.54235
153918,15216.18264
153919,478101.9273
153920,344171.173
153921,42859.35905
153922,10227.11572
153923,35980.37289
153924,67142.1148
153925,190483.9855
153926,84681.30396
153927,59578.48307
153928,43270.96663
153929,25988.92123
153930,44691.60447
153931,109025.8884
153932,17422.054
153933,131525.9093
153934,456596.5224
153935,122775.6087
153936,56070.44704
153937,22287.88897
153938,53063.87678
153939,19635.53078
153940,725340.7789
153941,44241.59979
153942,28452.74969
153943,19096.36043
153944,158182.493
153945,38938.91517
153946,38709.56418
153947,76644.73516
153948,90264.10884
153949,62565.28042
153950,68877.0294
153951,50115.14506
153952,89828.50158
153953,155901.9697
153954,73605.24242
153955,433738.9321
153956,108778.5094
153957,17033.51739
153958,22219.74416
153959,18870.33917
153960,120595.3345
153961,295792.1453
153962,95445.31695
153963,28770.6565
153964,68376.89189
153965,21295.32518
153966,40148.76595
153967,111343.1332
153968,286765.2129
153969,102933.2443
153970,157716.1446
153971,59808.58409
153972,36750.94451
153973,87786.89931
153974,30909.87062
153975,80698.9529
153976,153826.156
153977,61944.03303
153978,168939.9182
153979,96905.42285
153980,23074.51309
153981,124138.7158
153982,104839.9556
153983,230493.2227
153984,101884.1756
153985,48770.68968
153986,25818.05454
153987,67006.70202
153988,400333.8431
153989,27275.72839
153990,40618.3578
153991,222690.099
153992,224425.1956
153993,98376.12753
153994,47972.3495
153995,449934.7873
153996,29514.39726
153997,8167.247151
153998,60876.05007
153999,32780.77621
154000,263599.3736
154001,38727.83361
154002,107677.8415
154003,26384.07277
154004,57107.55785
154005,27059.79103
154006,39477.19683
154007,27869.57175
154008,86825.46489
154009,27385.64715
154010,63447.29604
154011,26330.12565
154012,40398.99327
154013,23838.97678
154014,24254.49835
154015,76055.02648
154016,157187.7935
154017,51414.99485
154018,301806.1131
154019,182742.0197
154020,88307.2743
154021,169656.7502
154022,52109.76846
154023,14679.00332
154024,69289.77136
154025,119302.29
154026,43767.85072
154027,307963.4053
154028,53225.11661
154029,46981.56536
154030,103568.7956
154031,30767.18915
154032,27068.79704
154033,36819.77852
154034,159181.2826
154035,44708.97716
154036,25135.75163
154037,225025.7663
154038,18349.79798
154039,148196.4011
154040,27248.23047
154041,23607.43639
154042,256780.7438
154043,71890.67314
154044,403750.4464
154045,22999.43646
154046,32762.87215
154047,34636.77329
154048,126665.9873
154049,47125.06596
154050,41604.57415
154051,242413.7246
154052,26527.34119
154053,14105.9633
154054,61689.98965
154055,69171.04049
154056,21319.6305
154057,11964.17773
154058,84643.24101
154059,24555.70304
154060,67395.01413
154061,71577.25784
154062,31836.87549
154063,19028.32577
154064,22657.67705
154065,188195.274
154066,48315.85304
154067,393088.342
154068,59386.05731
154069,172916.5427
154070,19389.43065
154071,30877.16055
154072,24512.48934
154073,21735.87925
154074,71992.35863
154075,198446.3308
154076,52133.88953
154077,21166.6581
154078,22963.67075
154079,110685.086
154080,192923.9324
154081,107858.6173
154082,439112.6408
154083,411837.6168
154084,35394.8766
154085,34148.62158
154086,49629.14947
154087,18100.42322
154088,113777.8404
154089,286508.4166
154090,149696.6925
154091,16979.0751
154092,81921.22337
154093,45425.20433
154094,32739.89824
154095,123145.2983
154096,611479.0851
154097,37712.11702
154098,107062.1859
154099,40385.02757
154100,17912.07539
154101,34888.03185
154102,32091.77036
154103,565143.0588
154104,228605.4434
154105,48959.51116
154106,32024.51291
154107,114662.6806
154108,32576.16178
154109,137766.3253
154110,274917.1119
154111,297614.6675
154112,309103.9599
154113,179224.3681
154114,54902.32036
154115,37104.98179
154116,15056.88591
154117,30542.37712
154118,381370.8582
154119,31912.1469
154120,52651.04928
154121,23847.47874
154122,27538.0785
154123,36703.91776
154124,52342.88147
154125,29968.34867
154126,711679.2777
154127,80339.83753
154128,36498.1942
154129,56454.9922
154130,26590.76581
154131,56154.50787
154132,51419.52363
154133,93117.62636
154134,478121.859
154135,33826.82709
154136,16189.86914
154137,20041.41412
154138,153042.2086
154139,24311.6086
154140,267206.3005
154141,16625.66974
154142,38097.29074
154143,46846.96232
154144,58532.38178
154145,25290.8798
154146,31548.83838
154147,53504.65669
154148,222233.2877
154149,30652.94079
154150,36818.17741
154151,99329.54922
154152,29687.218
154153,19897.41462
154154,38225.04573
154155,44286.70142
154156,162701.3707
154157,23683.77174
154158,102580.4771
154159,46606.3376
154160,13470.41325
154161,97323.55629
154162,32348.97303
154163,349219.8256
154164,29272.88702
154165,36407.69431
154166,64167.42053
154167,45447.93775
154168,190817.8802
154169,32634.73236
154170,40002.49526
154171,194903.8032
154172,123830.5584
154173,305576.0875
154174,32181.0915
154175,81292.38299
154176,33825.43304
154177,93818.59236
154178,157628.796
154179,39318.7412
154180,77812.10483
154181,41223.21347
154182,480268.3956
154183,117084.6001
154184,105676.0176
154185,119041.5223
154186,135971.7112
154187,11680.87731
154188,21022.38907
154189,38770.9366
154190,51920.64563
154191,48239.96191
154192,22180.66095
154193,22364.71357
154194,26958.13055
154195,285287.0334
154196,90963.55362
154197,141220.0558
154198,144249.8135
154199,99401.52899
154200,62793.31299
154201,16090.75193
154202,434274.8695
154203,56960.46115
154204,98627.98718
154205,30206.40802
154206,25196.52803
154207,67139.76819
154208,181647.195
154209,28240.09572
154210,44167.41493
154211,25582.26385
154212,76181.87287
154213,66820.14075
154214,398113.0525
154215,244252.7954
154216,44113.27738
154217,357733.9035
154218,28856.87544
154219,85443.82252
154220,181509.3832
154221,185582.6609
154222,23578.09116
154223,319821.5546
154224,100189.3833
154225,25347.41259
154226,59958.5314
154227,228923.5767
154228,599821.993
154229,34599.60797
154230,207548.4644
154231,68159.46633
154232,150533.3632
154233,32907.50628
154234,20158.44775
154235,40383.98052
154236,87031.32136
154237,125131.2081
154238,299343.3099
154239,16816.78978
154240,51669.14643
154241,32988.78349
154242,237980.2037
154243,34512.23716
154244,81750.95906
154245,17821.8265
154246,443961.0191
154247,17342.87971
154248,40797.08402
154249,181732.6153
154250,171095.6499
154251,20227.97299
154252,539900.3304
154253,107085.6897
154254,96285.31452
154255,131112.2949
154256,492822.4459
154257,188541.572
154258,32609.65024
154259,151363.878
154260,76349.03293
154261,26220.04476
154262,21682.47709
154263,88898.76101
154264,21728.33543
154265,42679.58703
154266,27549.94985
154267,38170.3994
154268,181710.0623
154269,72395.17524
154270,389952.5852
154271,47186.43667
154272,39010.43184
154273,85960.82776
154274,97837.19912
154275,51946.2267
154276,48467.52943
154277,213345.1056
154278,151356.0689
154279,65455.93921
154280,68715.75976
154281,17829.7995
154282,163514.324
154283,17551.36276
154284,25918.23607
154285,16570.88924
154286,73948.72109
154287,32581.49094
154288,12325.17818
154289,29922.95362
154290,122653.1937
154291,209814.2523
154292,28786.20744
154293,104201.5307
154294,182318.363
154295,82107.73545
154296,75990.07101
154297,43998.52485
154298,21324.63873
154299,79704.48739
154300,121017.8283
154301,26262.37252
154302,12332.23345
154303,260379.806
154304,230490.7611
154305,257226.897
154306,95575.75494
154307,87448.31654
154308,176066.3453
154309,59367.60913
154310,81990.38061
154311,284641.3836
154312,25966.35577
154313,174428.2264
154314,114310.2965
154315,29025.9589
154316,48397.69503
154317,68363.5788
154318,269289.0187
154319,409569.4893
154320,178133.9116
154321,41492.86826
154322,77290.74404
154323,114107.5682
154324,25797.80893
154325,29767.03367
154326,244858.6299
154327,20192.36877
154328,26094.0302
154329,24902.55439
154330,19248.3156
154331,35906.07613
154332,40305.9254
154333,21169.26312
154334,108258.445
154335,22762.32824
154336,151846.2057
154337,103738.0998
154338,99497.37087
154339,174575.399
154340,30304.11923
154341,200503.2189
154342,103196.5677
154343,17638.03125
154344,13729.15467
154345,21723.06556
154346,51582.5657
154347,55784.11284
154348,29636.96534
154349,50434.8281
154350,116887.491
154351,23867.33972
154352,77155.78717
154353,32015.82592
154354,81461.91753
154355,29260.99268
154356,21750.88452
154357,16194.27985
154358,134187.6976
154359,85689.50315
154360,20456.08407
154361,36957.32542
154362,30045.29021
154363,84155.08045
154364,31213.84115
154365,154819.3914
154366,14887.40411
154367,38179.53504
154368,279815.7862
154369,36368.469
154370,16121.42324
154371,13758.01449
154372,324541.5468
154373,71970.5174
154374,33866.18303
154375,743377.8418
154376,265069.0529
154377,16839.85056
154378,78288.60386
154379,25780.94637
154380,14328.81895
154381,27746.69932
154382,21817.33882
154383,87280.94022
154384,472515.3777
154385,429812.5678
154386,44335.19133
154387,191775.3574
154388,40187.48556
154389,40502.97585
154390,37273.69791
154391,16373.01473
154392,152808.8491
154393,46209.53729
154394,19188.08565
154395,87944.2697
154396,36821.10232
154397,307505.5046
154398,172643.4897
154399,88821.74797
154400,451338.8367
154401,288342.2117
154402,52501.31633
154403,117204.9381
154404,148728.4348
154405,19876.38381
154406,23161.05122
154407,56961.01556
154408,34265.88017
154409,73436.46875
154410,196146.3218
154411,12835.37834
154412,110513.8633
154413,86485.92991
154414,45037.31119
154415,83282.66565
154416,55764.1993
154417,38371.39944
154418,96188.861
154419,16220.71171
154420,48799.64868
154421,90252.26866
154422,133144.3299
154423,22179.01009
154424,345152.5864
154425,28898.56607
154426,29254.09264
154427,36152.46761
154428,119277.1354
154429,85023.2475
154430,108060.5352
154431,57866.56051
154432,40761.1283
154433,27325.41623
154434,27700.77252
154435,33038.52019
154436,70328.00794
154437,308650.9272
154438,91537.01944
154439,168060.1166
154440,45988.75398
154441,29274.26914
154442,22606.52409
154443,25336.56862
154444,64220.04707
154445,24572.99061
154446,43187.66768
154447,92406.33313
154448,112762.0643
154449,70044.82754
154450,178402.2403
154451,130663.8115
154452,65870.88638
154453,34369.38056
154454,251347.7537
154455,695780.29
154456,50428.965
154457,53885.92357
154458,100134.423
154459,18668.78124
154460,26492.74219
154461,299368.6321
154462,14035.78524
154463,34126.48906
154464,73084.15651
154465,20455.24872
154466,52314.88438
154467,67448.72646
154468,77372.66545
154469,46632.14489
154470,34544.9004
154471,589537.4353
154472,64285.78127
154473,67544.0416
154474,146848.0401
154475,61634.22728
154476,133644.3758
154477,13679.18191
154478,129322.2952
154479,23010.97709
154480,314894.1155
154481,52048.90502
154482,99557.33735
154483,218633.8656
154484,49660.92771
154485,140573.7256
154486,35147.74614
154487,783741.4138
154488,151005.9687
154489,191757.1359
154490,73865.18362
154491,99707.4554
154492,23387.62026
154493,57387.21644
154494,28145.67999
154495,61436.49629
154496,459951.802
154497,35344.60995
154498,16942.94043
154499,108039.962
154500,227008.1008
154501,217613.7376
154502,98544.09755
154503,39797.62738
154504,189520.4829
154505,21682.97506
154506,211645.5066
154507,35120.06768
154508,57563.51054
154509,97182.07635
154510,272817.9445
154511,80513.69101
154512,41254.79232
154513,43876.61932
154514,23510.18378
154515,180341.6458
154516,54229.01162
154517,35474.62495
154518,61105.86057
154519,117721.099
154520,548853.6872
154521,63505.79876
154522,24205.64581
154523,308381.7863
154524,48002.50013
154525,84378.06973
154526,57055.35267
154527,93737.26261
154528,173066.3547
154529,31994.54443
154530,42879.18058
154531,30503.17434
154532,793427.1622
154533,41959.55806
154534,24436.03157
154535,13309.31578
154536,23518.18725
154537,72179.29762
154538,111860.8833
154539,21334.51305
154540,42727.51212
154541,50200.46663
